0	50	-4	0	0	
1	50	-4	0	0	
2	50	-4	0	0	
3	50	-4	0	0	
4	50	-4	0	0	
5	50	-4	0	0	
6	50	-4	0	0	
7	50	-4	0	0	
8	50	-4	0	0	
9	50	-4	0	0	
10	50	-4	0	0	
11	50	-4	0	0	
12	50	-4	0	0	
13	50	-4	0	0	
14	50	-4	0	0	
15	50	-4	0	0	
16	50	-4	0	0	
17	50	-4	0	0	
18	50	-4	0	0	
19	50	-4	0	0	
20	50	-4	0	0	
21	50	-4	0	0	
22	50	-3	0	0	
23	50	-3	0	0	
24	50	-4	0	0	
25	50	-4	0	0	
26	50	-4	0	0	
27	49	-4	0	0	
28	49	-4	0	0	
29	49	-4	0	0	
30	49	-4	0	0	
31	49	-4	0	0	
32	49	-4	0	0	
33	49	-3	0	0	
34	49	-3	0	0	
35	49	-3	0	0	
36	51	4	0	0	
37	51	4	0	0	
38	51	4	0	0	
39	59	75	10	0	
40	59	75	10	0	
41	59	75	10	0	
42	66	149	70	0	
43	72	135	160	0	
44	72	135	160	0	
45	78	117	220	0	
46	85	125	290	1	
47	85	125	290	1	
48	91	128	370	1	
49	91	128	370	1	
50	91	128	370	1	
51	97	125	440	1	
52	97	125	440	1	
53	97	125	440	1	
54	103	124	500	1	
55	103	124	500	1	
56	103	124	500	1	
57	108	124	570	2	
58	108	124	570	2	
59	108	124	570	2	
60	114	125	650	2	
61	114	125	650	2	
62	114	125	650	2	
63	119	126	720	2	
64	119	126	720	2	
65	119	126	720	2	
66	124	126	800	3	
67	128	126	870	3	
68	128	126	870	3	
69	133	126	950	3	
70	137	125	1020	3	
71	137	125	1020	3	
72	142	125	1100	4	
73	142	125	1100	4	
74	142	125	1100	4	
75	147	121	1170	4	
76	147	121	1170	4	
77	147	121	1170	4	
78	152	118	1230	4	
79	152	118	1230	4	
80	152	118	1230	4	
81	157	116	1300	5	
82	157	116	1300	5	
83	157	116	1300	5	
84	162	111	1360	5	
85	162	111	1360	5	
86	162	111	1360	5	
87	167	115	1430	5	
88	167	115	1430	5	
89	167	115	1430	5	
90	172	120	1510	5	
91	176	119	1580	6	
92	176	119	1580	6	
93	180	119	1640	6	
94	185	120	1710	6	
95	185	120	1710	6	
96	189	120	1790	6	
97	189	120	1790	6	
98	189	120	1790	6	
99	192	120	1860	7	
100	192	120	1860	7	
101	192	120	1860	7	
102	196	120	1940	7	
103	196	120	1940	7	
104	196	120	1940	7	
105	200	120	2010	7	
106	200	120	2010	7	
107	200	120	2010	7	
108	203	123	2070	8	
109	203	123	2070	8	
110	203	123	2070	8	
111	207	123	2160	8	
